"player","selected_nickname","room_id","player_hands_count","tab","street","label","row","filter_id","short_id","stat","value","numerator","denominator","status"
"Team Loki","Team Loki","49","1523","SOD","RIVER","XC-XR-B","39","1113870947","738","SOD XC-XR-B","","","","missing"
"Team Loki","Team Loki","49","1523","SOD","RIVER","XC-XC-B","40","-991816911","1079","SOD XC-XC-B","0% (0/5)","0","5","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","FLOP","C-BET","2","1326384840","474","SIA CET","85% (544/640)","544","640","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","FLOP","BF","9","-609117817","482","SIA F2 DONK TURN","37.5% (3/8)","3","8","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","FLOP","BET SMALL FOLD SIA","4","-203089817","481","BET SMALL FOLD SIA","42.5% (34/80)","34","80","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","FLOP","BET BIG FOLD SIA","5","-78727291","480","BET BIG FOLD SIA","57.1% (4/7)","4","7","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","FLOP","F","6","-54214937","713","SIA F","40% (6/15)","6","15","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","TURN","B-F","9","-609117817","482","SIA F2 DONK TURN","37.5% (3/8)","3","8","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","TURN","B-B","10","-1741817679","475","SIA B-B","53.3% (120/225)","120","225","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","TURN","B-BF","11","1186803686","484","SIA B-BF","80% (4/5)","4","5","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","TURN","X-R","12","608129470","658","SIA X-R","7.3% (3/41)","3","41","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","TURN","X-F","13","-973449936","657","SIA X-XF","48.8% (20/41)","20","41","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","TURN","C-F","14","-672683793","714","SIA C-F","42.9% (6/14)","6","14","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","TURN","BC-F","15","-1438886377","500","SIA BC-F","55% (11/20)","11","20","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","TURN","X-B","16","97684117","1155","SIA X-B","41.8% (23/55)","23","55","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","RIVER","B-B-B","19","9127994","495","SIA B-B-B","57.4% (27/47)","27","47","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","RIVER","B-B-J","20","1659872543","712","SIA B-B-J","12.8% (6/47)","6","47","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","RIVER","B-X-B","21","620006005","496","SIA B-X-B","33.3% (17/51)","17","51","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","RIVER","B-X-R","22","161579141","590","SIA B-X-R","18.5% (10/54)","10","54","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","RIVER","B-X-F","23","1394338902","352","SRP IP A B-X-F, stack [0; 999]bb","40.3% (25/62)","25","62","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","RIVER","X-X-F","24","354415027","384","SRP IP A X-X-F, stack [0; 999]bb","60% (6/10)","6","10","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","RIVER","X-B-B","25","-1173455027","659","SIA X-B-B","20% (1/5)","1","5","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","RIVER","X-X-B","26","2019522503","660","SIA X-X-B","17.4% (4/23)","4","23","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","RIVER","X-C-F","27","464596257","392","SRP IP A X-C-F, stack [0; 999]bb","52.6% (10/19)","10","19","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","RIVER","BC-C-F","28","-134072098","711","SIA BC-C-F","40% (2/5)","2","5","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","RIVER","X-X-BF","29","1456149481","734","SIA X-X-BF","100% (1/1)","1","1","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","RIVER","X-R-B","30","-1614410741","739","SIA X-R-B","100% (2/2)","2","2","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","RIVER","X-X-F2","","","454","SIA X-X-F","","","","missing"
"H Pesonen","H Pesonen","49","28718","SIA","RESEARCH","B-X-X","34","-407744730","1113","SIA B-X-X","66.7% (34/51)","34","51","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","RESEARCH","B-B-X","35","1057555462","1112","SIA B-B-X","42.6% (20/47)","20","47","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","RESEARCH","X-B-X","36","165422236","1179","SIA X-B-X","80% (4/5)","4","5","read_ok"
"H Pesonen","H Pesonen","49","28718","SIA","RESEARCH","X-X-X","37","1228828179","1180","SIA X-X-X","82.6% (19/23)","19","23","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","FLOP","B(donk)","2","-1243335118","510","SOD DONK","1.5% (11/754)","11","754","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","FLOP","XF","3","-760051742","720","SOD XF","41.2% (203/493)","203","493","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","FLOP","XF small bet","4","821513651","585","3OA CBET S FOLD","14.3% (1/7)","1","7","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","FLOP","XF big bet","5","-193583616","586","3OA CBET B FOLD","50% (1/2)","1","2","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","FLOP","XR","6","538622549","719","SOD XR","17.6% (87/493)","87","493","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","FLOP","XR IF BET BIG","7","-1297761426","479","XR IF BET BIG","11.1% (10/90)","10","90","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","FLOP","XR IF BET SMALL","8","801361529","478","XR IF BET SMALL","19.2% (55/287)","55","287","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","TURN","X-B","11","1357052510","505","SOD PROB","36.4% (91/250)","91","250","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","TURN","XC-XF","12","-1032993430","717","SOD XC-XF","53.4% (47/88)","47","88","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","TURN","X-XF","13","-2013341655","715","SOD X-XF","54.7% (29/53)","29","53","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","TURN","B-B","14","-101052959","721","SOD B-B","33.3% (1/3)","1","3","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","TURN","B-XF","15","1621230163","722","SOD B-XF","","","","missing"
"H Pesonen","H Pesonen","49","28718","SOD","TURN","X-XR","16","971966296","731","SOD X-XR","9.4% (5/53)","5","53","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","TURN","X-BF","17","1075415631","1101","SOD X-BF","42.9% (3/7)","3","7","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","TURN","XC-BET","18","2117742627","716","SOD XC-B","4.4% (9/203)","9","203","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","TURN","XR-B","19","1664293766","718","SOD XR-B","61.7% (29/47)","29","47","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","TURN","XR-XF","20","596432494","723","SOD XR-XF","50% (6/12)","6","12","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","RIVER","X-X-B","23","107327762","736","SOD X-X-B","37.7% (40/106)","40","106","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","RIVER","X-B-B","24","-532498185","726","SOD X-B-B","52.9% (18/34)","18","34","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","RIVER","XC-X-B","25","997999319","507","SOD XC-X-B","51.9% (55/106)","55","106","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","RIVER","XC-X-XF","34","-2060091068","508","SOD XC-X-XF","63.2% (12/19)","12","19","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","RIVER","XC-XC-XF","27","-1115896116","729","SOD XC-XC-XF","72.7% (8/11)","8","11","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","RIVER","X-XC-XF","28","138168917","512","SOD X-XC-XF","","0","0","missing"
"H Pesonen","H Pesonen","49","28718","SOD","RIVER","B-B-B","29","-1315646734","728","SOD B-B-B","","","","missing"
"H Pesonen","H Pesonen","49","28718","SOD","RIVER","B-B-XF","30","1968835018","727","SOD B-B-XF","","","","missing"
"H Pesonen","H Pesonen","49","28718","SOD","RIVER","X-B-XF","31","-847662033","506","SOD X-B-XF","80% (4/5)","4","5","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","RIVER","X-X-XR","32","-63153786","725","SOD X-X-XR","23.1% (3/13)","3","13","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","RIVER","X-X-XF","33","684201681","511","SOD X-X-XF","53.8% (7/13)","7","13","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","RIVER","XC-X-XF2","","","454","SOD XC-X-XF | SOD XC-X-XF","","","","missing"
"H Pesonen","H Pesonen","49","28718","SOD","RIVER","XC-XC-XR","35","567279951","1108","SOD XC-XC-XR","9.1% (1/11)","1","11","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","RIVER","XC-X-BF","36","362158276","735","SOD XC-X-BF","50% (1/2)","1","2","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","RIVER","XR-B-B","37","-127905992","724","SOD XR-B-B","43.8% (7/16)","7","16","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","RIVER","XR-B-XF","38","-568316817","730","SOD XR-B-XF","80% (4/5)","4","5","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","RIVER","XC-XR-B","39","1113870947","738","SOD XC-XR-B","50% (1/2)","1","2","read_ok"
"H Pesonen","H Pesonen","49","28718","SOD","RIVER","XC-XC-B","40","-991816911","1079","SOD XC-XC-B","8.8% (3/34)","3","34","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SIA","FLOP","C-BET","2","1326384840","474","SIA CET","62.2% (56/90)","56","90","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SIA","FLOP","BF","9","-609117817","482","SIA F2 DONK TURN","","","","missing"
"FUZI OLD","FUZI OLD","49","3179","SIA","FLOP","BET SMALL FOLD SIA","4","-203089817","481","BET SMALL FOLD SIA","40% (2/5)","2","5","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SIA","FLOP","BET BIG FOLD SIA","5","-78727291","480","BET BIG FOLD SIA","","","","missing"
"FUZI OLD","FUZI OLD","49","3179","SIA","FLOP","F","6","-54214937","713","SIA F","50% (1/2)","1","2","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SIA","TURN","B-F","9","-609117817","482","SIA F2 DONK TURN","","","","missing"
"FUZI OLD","FUZI OLD","49","3179","SIA","TURN","B-B","10","-1741817679","475","SIA B-B","36% (9/25)","9","25","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SIA","TURN","B-BF","11","1186803686","484","SIA B-BF","","","","missing"
"FUZI OLD","FUZI OLD","49","3179","SIA","TURN","X-R","12","608129470","658","SIA X-R","8.3% (1/12)","1","12","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SIA","TURN","X-F","13","-973449936","657","SIA X-XF","58.3% (7/12)","7","12","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SIA","TURN","C-F","14","-672683793","714","SIA C-F","100% (1/1)","1","1","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SIA","TURN","BC-F","15","-1438886377","500","SIA BC-F","","","","missing"
"FUZI OLD","FUZI OLD","49","3179","SIA","TURN","X-B","16","97684117","1155","SIA X-B","13.6% (3/22)","3","22","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SIA","RIVER","B-B-B","19","9127994","495","SIA B-B-B","50% (2/4)","2","4","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SIA","RIVER","B-B-J","20","1659872543","712","SIA B-B-J","25% (1/4)","1","4","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SIA","RIVER","B-X-B","21","620006005","496","SIA B-X-B","36.4% (4/11)","4","11","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SIA","RIVER","B-X-R","22","161579141","590","SIA B-X-R","40% (2/5)","2","5","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SIA","RIVER","B-X-F","23","1394338902","352","SRP IP A B-X-F, stack [0; 999]bb","71.4% (5/7)","5","7","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SIA","RIVER","X-X-F","24","354415027","384","SRP IP A X-X-F, stack [0; 999]bb","60% (3/5)","3","5","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SIA","RIVER","X-B-B","25","-1173455027","659","SIA X-B-B","100% (1/1)","1","1","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SIA","RIVER","X-X-B","26","2019522503","660","SIA X-X-B","6.2% (1/16)","1","16","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SIA","RIVER","X-C-F","27","464596257","392","SRP IP A X-C-F, stack [0; 999]bb","100% (2/2)","2","2","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SIA","RIVER","BC-C-F","28","-134072098","711","SIA BC-C-F","","","","missing"
"FUZI OLD","FUZI OLD","49","3179","SIA","RIVER","X-X-BF","29","1456149481","734","SIA X-X-BF","","","","missing"
"FUZI OLD","FUZI OLD","49","3179","SIA","RIVER","X-R-B","30","-1614410741","739","SIA X-R-B","","","","missing"
"FUZI OLD","FUZI OLD","49","3179","SIA","RIVER","X-X-F2","","","454","SIA X-X-F","","","","missing"
"FUZI OLD","FUZI OLD","49","3179","SIA","RESEARCH","B-X-X","34","-407744730","1113","SIA B-X-X","63.6% (7/11)","7","11","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SIA","RESEARCH","B-B-X","35","1057555462","1112","SIA B-B-X","50% (2/4)","2","4","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SIA","RESEARCH","X-B-X","36","165422236","1179","SIA X-B-X","0% (0/1)","0","1","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SIA","RESEARCH","X-X-X","37","1228828179","1180","SIA X-X-X","93.8% (15/16)","15","16","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SOD","FLOP","B(donk)","2","-1243335118","510","SOD DONK","1.3% (1/75)","1","75","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SOD","FLOP","XF","3","-760051742","720","SOD XF","31.7% (13/41)","13","41","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SOD","FLOP","XF small bet","4","821513651","585","3OA CBET S FOLD","50% (1/2)","1","2","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SOD","FLOP","XF big bet","5","-193583616","586","3OA CBET B FOLD","","","","missing"
"FUZI OLD","FUZI OLD","49","3179","SOD","FLOP","XR","6","538622549","719","SOD XR","4.9% (2/41)","2","41","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SOD","FLOP","XR IF BET BIG","7","-1297761426","479","XR IF BET BIG","0% (0/8)","0","8","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SOD","FLOP","XR IF BET SMALL","8","801361529","478","XR IF BET SMALL","5% (1/20)","1","20","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SOD","TURN","X-B","11","1357052510","505","SOD PROB","39.4% (13/33)","13","33","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SOD","TURN","XC-XF","12","-1032993430","717","SOD XC-XF","70.6% (12/17)","12","17","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SOD","TURN","X-XF","13","-2013341655","715","SOD X-XF","100% (2/2)","2","2","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SOD","TURN","B-B","14","-101052959","721","SOD B-B","","","","missing"
"FUZI OLD","FUZI OLD","49","3179","SOD","TURN","B-XF","15","1621230163","722","SOD B-XF","","","","missing"
"FUZI OLD","FUZI OLD","49","3179","SOD","TURN","X-XR","16","971966296","731","SOD X-XR","0% (0/2)","0","2","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SOD","TURN","X-BF","17","1075415631","1101","SOD X-BF","100% (1/1)","1","1","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SOD","TURN","XC-BET","18","2117742627","716","SOD XC-B","7.7% (2/26)","2","26","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SOD","TURN","XR-B","19","1664293766","718","SOD XR-B","100% (1/1)","1","1","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SOD","TURN","XR-XF","20","596432494","723","SOD XR-XF","","","","missing"
"FUZI OLD","FUZI OLD","49","3179","SOD","RIVER","X-X-B","23","107327762","736","SOD X-X-B","22.2% (4/18)","4","18","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SOD","RIVER","X-B-B","24","-532498185","726","SOD X-B-B","66.7% (4/6)","4","6","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SOD","RIVER","XC-X-B","25","997999319","507","SOD XC-X-B","28.6% (2/7)","2","7","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SOD","RIVER","XC-X-XF","34","-2060091068","508","SOD XC-X-XF","","","","missing"
"FUZI OLD","FUZI OLD","49","3179","SOD","RIVER","XC-XC-XF","27","-1115896116","729","SOD XC-XC-XF","0% (0/1)","0","1","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SOD","RIVER","X-XC-XF","28","138168917","512","SOD X-XC-XF","","0","0","missing"
"FUZI OLD","FUZI OLD","49","3179","SOD","RIVER","B-B-B","29","-1315646734","728","SOD B-B-B","","","","missing"
"FUZI OLD","FUZI OLD","49","3179","SOD","RIVER","B-B-XF","30","1968835018","727","SOD B-B-XF","","","","missing"
"FUZI OLD","FUZI OLD","49","3179","SOD","RIVER","X-B-XF","31","-847662033","506","SOD X-B-XF","100% (1/1)","1","1","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SOD","RIVER","X-X-XR","32","-63153786","725","SOD X-X-XR","0% (0/2)","0","2","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SOD","RIVER","X-X-XF","33","684201681","511","SOD X-X-XF","100% (2/2)","2","2","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SOD","RIVER","XC-X-XF2","","","454","SOD XC-X-XF | SOD XC-X-XF","","","","missing"
"FUZI OLD","FUZI OLD","49","3179","SOD","RIVER","XC-XC-XR","35","567279951","1108","SOD XC-XC-XR","0% (0/1)","0","1","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SOD","RIVER","XC-X-BF","36","362158276","735","SOD XC-X-BF","","","","missing"
"FUZI OLD","FUZI OLD","49","3179","SOD","RIVER","XR-B-B","37","-127905992","724","SOD XR-B-B","","","","missing"
"FUZI OLD","FUZI OLD","49","3179","SOD","RIVER","XR-B-XF","38","-568316817","730","SOD XR-B-XF","","","","missing"
"FUZI OLD","FUZI OLD","49","3179","SOD","RIVER","XC-XR-B","39","1113870947","738","SOD XC-XR-B","0% (0/1)","0","1","read_ok"
"FUZI OLD","FUZI OLD","49","3179","SOD","RIVER","XC-XC-B","40","-991816911","1079","SOD XC-XC-B","0% (0/4)","0","4","read_ok"
"ALEXX08","ALEXX08","49","3660","SIA","FLOP","C-BET","2","1326384840","474","SIA CET","62.2% (51/82)","51","82","read_ok"
"ALEXX08","ALEXX08","49","3660","SIA","FLOP","BF","9","-609117817","482","SIA F2 DONK TURN","","","","missing"
"ALEXX08","ALEXX08","49","3660","SIA","FLOP","BET SMALL FOLD SIA","4","-203089817","481","BET SMALL FOLD SIA","20% (1/5)","1","5","read_ok"
"ALEXX08","ALEXX08","49","3660","SIA","FLOP","BET BIG FOLD SIA","5","-78727291","480","BET BIG FOLD SIA","","","","missing"
"ALEXX08","ALEXX08","49","3660","SIA","FLOP","F","6","-54214937","713","SIA F","50% (1/2)","1","2","read_ok"
"ALEXX08","ALEXX08","49","3660","SIA","TURN","B-F","9","-609117817","482","SIA F2 DONK TURN","","","","missing"
"ALEXX08","ALEXX08","49","3660","SIA","TURN","B-B","10","-1741817679","475","SIA B-B","50% (9/18)","9","18","read_ok"
"ALEXX08","ALEXX08","49","3660","SIA","TURN","B-BF","11","1186803686","484","SIA B-BF","","","","missing"
"ALEXX08","ALEXX08","49","3660","SIA","TURN","X-R","12","608129470","658","SIA X-R","0% (0/11)","0","11","read_ok"
"ALEXX08","ALEXX08","49","3660","SIA","TURN","X-F","13","-973449936","657","SIA X-XF","54.5% (6/11)","6","11","read_ok"
"ALEXX08","ALEXX08","49","3660","SIA","TURN","C-F","14","-672683793","714","SIA C-F","","","","missing"
"ALEXX08","ALEXX08","49","3660","SIA","TURN","BC-F","15","-1438886377","500","SIA BC-F","25% (1/4)","1","4","read_ok"
"ALEXX08","ALEXX08","49","3660","SIA","TURN","X-B","16","97684117","1155","SIA X-B","50% (10/20)","10","20","read_ok"
"ALEXX08","ALEXX08","49","3660","SIA","RIVER","B-B-B","19","9127994","495","SIA B-B-B","66.7% (2/3)","2","3","read_ok"
"ALEXX08","ALEXX08","49","3660","SIA","RIVER","B-B-J","20","1659872543","712","SIA B-B-J","0% (0/3)","0","3","read_ok"
"ALEXX08","ALEXX08","49","3660","SIA","RIVER","B-X-B","21","620006005","496","SIA B-X-B","0% (0/1)","0","1","read_ok"
"ALEXX08","ALEXX08","49","3660","SIA","RIVER","B-X-R","22","161579141","590","SIA B-X-R","0% (0/8)","0","8","read_ok"
"ALEXX08","ALEXX08","49","3660","SIA","RIVER","B-X-F","23","1394338902","352","SRP IP A B-X-F, stack [0; 999]bb","77.8% (7/9)","7","9","read_ok"
"ALEXX08","ALEXX08","49","3660","SIA","RIVER","X-X-F","24","354415027","384","SRP IP A X-X-F, stack [0; 999]bb","100% (5/5)","5","5","read_ok"
"ALEXX08","ALEXX08","49","3660","SIA","RIVER","X-B-B","25","-1173455027","659","SIA X-B-B","100% (2/2)","2","2","read_ok"
"ALEXX08","ALEXX08","49","3660","SIA","RIVER","X-X-B","26","2019522503","660","SIA X-X-B","20% (1/5)","1","5","read_ok"
"ALEXX08","ALEXX08","49","3660","SIA","RIVER","X-C-F","27","464596257","392","SRP IP A X-C-F, stack [0; 999]bb","75% (3/4)","3","4","read_ok"
"ALEXX08","ALEXX08","49","3660","SIA","RIVER","BC-C-F","28","-134072098","711","SIA BC-C-F","0% (0/3)","0","3","read_ok"
"ALEXX08","ALEXX08","49","3660","SIA","RIVER","X-X-BF","29","1456149481","734","SIA X-X-BF","","","","missing"
"ALEXX08","ALEXX08","49","3660","SIA","RIVER","X-R-B","30","-1614410741","739","SIA X-R-B","","","","missing"
"ALEXX08","ALEXX08","49","3660","SIA","RIVER","X-X-F2","","","454","SIA X-X-F","","","","missing"
"ALEXX08","ALEXX08","49","3660","SIA","RESEARCH","B-X-X","34","-407744730","1113","SIA B-X-X","100% (1/1)","1","1","read_ok"
"ALEXX08","ALEXX08","49","3660","SIA","RESEARCH","B-B-X","35","1057555462","1112","SIA B-B-X","33.3% (1/3)","1","3","read_ok"
"ALEXX08","ALEXX08","49","3660","SIA","RESEARCH","X-B-X","36","165422236","1179","SIA X-B-X","0% (0/2)","0","2","read_ok"
"ALEXX08","ALEXX08","49","3660","SIA","RESEARCH","X-X-X","37","1228828179","1180","SIA X-X-X","80% (4/5)","4","5","read_ok"
"ALEXX08","ALEXX08","49","3660","SOD","FLOP","B(donk)","2","-1243335118","510","SOD DONK","1.1% (1/92)","1","92","read_ok"
"ALEXX08","ALEXX08","49","3660","SOD","FLOP","XF","3","-760051742","720","SOD XF","33.9% (19/56)","19","56","read_ok"
"ALEXX08","ALEXX08","49","3660","SOD","FLOP","XF small bet","4","821513651","585","3OA CBET S FOLD","","","","missing"
"ALEXX08","ALEXX08","49","3660","SOD","FLOP","XF big bet","5","-193583616","586","3OA CBET B FOLD","","","","missing"
"ALEXX08","ALEXX08","49","3660","SOD","FLOP","XR","6","538622549","719","SOD XR","21.4% (12/56)","12","56","read_ok"
"ALEXX08","ALEXX08","49","3660","SOD","FLOP","XR IF BET BIG","7","-1297761426","479","XR IF BET BIG","0% (0/8)","0","8","read_ok"
"ALEXX08","ALEXX08","49","3660","SOD","FLOP","XR IF BET SMALL","8","801361529","478","XR IF BET SMALL","28.6% (12/42)","12","42","read_ok"
"ALEXX08","ALEXX08","49","3660","SOD","TURN","X-B","11","1357052510","505","SOD PROB","37.1% (13/35)","13","35","read_ok"
"ALEXX08","ALEXX08","49","3660","SOD","TURN","XC-XF","12","-1032993430","717","SOD XC-XF","54.5% (6/11)","6","11","read_ok"
"ALEXX08","ALEXX08","49","3660","SOD","TURN","X-XF","13","-2013341655","715","SOD X-XF","60% (6/10)","6","10","read_ok"
"ALEXX08","ALEXX08","49","3660","SOD","TURN","B-B","14","-101052959","721","SOD B-B","","","","missing"
"ALEXX08","ALEXX08","49","3660","SOD","TURN","B-XF","15","1621230163","722","SOD B-XF","","","","missing"
"ALEXX08","ALEXX08","49","3660","SOD","TURN","X-XR","16","971966296","731","SOD X-XR","20% (2/10)","2","10","read_ok"
"ALEXX08","ALEXX08","49","3660","SOD","TURN","X-BF","17","1075415631","1101","SOD X-BF","","","","missing"
"ALEXX08","ALEXX08","49","3660","SOD","TURN","XC-BET","18","2117742627","716","SOD XC-B","4% (1/25)","1","25","read_ok"
"ALEXX08","ALEXX08","49","3660","SOD","TURN","XR-B","19","1664293766","718","SOD XR-B","50% (3/6)","3","6","read_ok"
"ALEXX08","ALEXX08","49","3660","SOD","TURN","XR-XF","20","596432494","723","SOD XR-XF","100% (1/1)","1","1","read_ok"
"ALEXX08","ALEXX08","49","3660","SOD","RIVER","X-X-B","23","107327762","736","SOD X-X-B","25% (3/12)","3","12","read_ok"
"ALEXX08","ALEXX08","49","3660","SOD","RIVER","X-B-B","24","-532498185","726","SOD X-B-B","40% (2/5)","2","5","read_ok"
"ALEXX08","ALEXX08","49","3660","SOD","RIVER","XC-X-B","25","997999319","507","SOD XC-X-B","61.5% (8/13)","8","13","read_ok"
"ALEXX08","ALEXX08","49","3660","SOD","RIVER","XC-X-XF","34","-2060091068","508","SOD XC-X-XF","0% (0/2)","0","2","read_ok"
"ALEXX08","ALEXX08","49","3660","SOD","RIVER","XC-XC-XF","27","-1115896116","729","SOD XC-XC-XF","","","","missing"
"ALEXX08","ALEXX08","49","3660","SOD","RIVER","X-XC-XF","28","138168917","512","SOD X-XC-XF","","0","0","missing"
"ALEXX08","ALEXX08","49","3660","SOD","RIVER","B-B-B","29","-1315646734","728","SOD B-B-B","","","","missing"
"ALEXX08","ALEXX08","49","3660","SOD","RIVER","B-B-XF","30","1968835018","727","SOD B-B-XF","","","","missing"
"ALEXX08","ALEXX08","49","3660","SOD","RIVER","X-B-XF","31","-847662033","506","SOD X-B-XF","100% (1/1)","1","1","read_ok"
"ALEXX08","ALEXX08","49","3660","SOD","RIVER","X-X-XR","32","-63153786","725","SOD X-X-XR","","","","missing"
"ALEXX08","ALEXX08","49","3660","SOD","RIVER","X-X-XF","33","684201681","511","SOD X-X-XF","","","","missing"
"ALEXX08","ALEXX08","49","3660","SOD","RIVER","XC-X-XF2","","","454","SOD XC-X-XF | SOD XC-X-XF","","","","missing"
"ALEXX08","ALEXX08","49","3660","SOD","RIVER","XC-XC-XR","35","567279951","1108","SOD XC-XC-XR","","","","missing"
"ALEXX08","ALEXX08","49","3660","SOD","RIVER","XC-X-BF","36","362158276","735","SOD XC-X-BF","","","","missing"
"ALEXX08","ALEXX08","49","3660","SOD","RIVER","XR-B-B","37","-127905992","724","SOD XR-B-B","100% (1/1)","1","1","read_ok"
"ALEXX08","ALEXX08","49","3660","SOD","RIVER","XR-B-XF","38","-568316817","730","SOD XR-B-XF","","","","missing"
"ALEXX08","ALEXX08","49","3660","SOD","RIVER","XC-XR-B","39","1113870947","738","SOD XC-XR-B","","","","missing"
"ALEXX08","ALEXX08","49","3660","SOD","RIVER","XC-XC-B","40","-991816911","1079","SOD XC-XC-B","0% (0/4)","0","4","read_ok"
